
[2016-05-31 11:01:13,445] INFO % : Updating the list of jobs
[2016-06-01 17:54:46,190] WARNING % : Not Found: /404.shtml
[2016-06-01 17:54:46,195] INFO % : Error page not found 404
[2016-06-01 17:54:46,911] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 17:54:46,919] INFO % : Error page not found 404
[2016-06-01 17:54:47,181] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 17:54:47,186] INFO % : Error page not found 404
[2016-06-01 17:55:52,625] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 17:55:52,629] INFO % : Error page not found 404
[2016-06-01 18:09:22,730] ERROR % : Invalid HTTP_HOST header: 'ottawacitycarreers.ca'. You may need to add 'ottawacitycarreers.ca' to ALLOWED_HOSTS.
[2016-06-01 18:09:27,590] ERROR % : Invalid HTTP_HOST header: 'ottawacitycarreers.ca'. You may need to add 'ottawacitycarreers.ca' to ALLOWED_HOSTS.
[2016-06-01 18:09:28,759] ERROR % : Invalid HTTP_HOST header: 'ottawacitycarreers.ca'. You may need to add 'ottawacitycarreers.ca' to ALLOWED_HOSTS.
[2016-06-01 18:09:29,739] ERROR % : Invalid HTTP_HOST header: 'ottawacitycarreers.ca'. You may need to add 'ottawacitycarreers.ca' to ALLOWED_HOSTS.
[2016-06-01 18:09:30,542] ERROR % : Invalid HTTP_HOST header: 'ottawacitycarreers.ca'. You may need to add 'ottawacitycarreers.ca' to ALLOWED_HOSTS.
[2016-06-01 18:09:45,851] ERROR % : Invalid HTTP_HOST header: 'ottawacitycarreers.ca'. You may need to add 'ottawacitycarreers.ca' to ALLOWED_HOSTS.
[2016-06-01 18:12:34,070] ERROR % : Invalid HTTP_HOST header: 'ottawacitycarreers.ca'. You may need to add 'ottawacitycarreers.ca' to ALLOWED_HOSTS.
[2016-06-01 18:12:34,451] ERROR % : Invalid HTTP_HOST header: 'ottawacitycarreers.ca'. You may need to add 'ottawacitycarreers.ca' to ALLOWED_HOSTS.
[2016-06-01 18:12:59,203] ERROR % : Invalid HTTP_HOST header: 'ottawacitycarreers.ca'. You may need to add 'ottawacitycarreers.ca' to ALLOWED_HOSTS.
[2016-06-01 18:15:03,773] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 18:15:03,809] INFO % : Error page not found 404
[2016-06-01 18:15:15,620] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 18:15:15,628] INFO % : Error page not found 404
[2016-06-01 18:15:26,292] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 18:15:26,297] INFO % : Error page not found 404
[2016-06-01 18:15:31,575] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 18:15:31,580] INFO % : Error page not found 404
[2016-06-01 18:15:37,559] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 18:15:37,563] INFO % : Error page not found 404
[2016-06-01 18:15:48,663] WARNING % : Not Found: /static/css/font-awesome.min.css
[2016-06-01 18:15:48,679] INFO % : Error page not found 404
[2016-06-01 18:15:48,704] WARNING % : Not Found: /static/js/cal-heatmap.min.js
[2016-06-01 18:15:48,710] INFO % : Error page not found 404
[2016-06-01 18:15:48,719] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 18:15:48,726] INFO % : Error page not found 404
[2016-06-01 18:15:49,666] WARNING % : Not Found: /static/css/cal-heatmap.css
[2016-06-01 18:15:49,673] INFO % : Error page not found 404
[2016-06-01 18:16:00,256] WARNING % : Not Found: /static/css/font-awesome.min.css
[2016-06-01 18:16:00,263] INFO % : Error page not found 404
[2016-06-01 18:16:00,280] WARNING % : Not Found: /static/css/cal-heatmap.css
[2016-06-01 18:16:00,297] INFO % : Error page not found 404
[2016-06-01 18:17:27,219] WARNING % : Not Found: /static/css/font-awesome.min.css
[2016-06-01 18:17:27,230] INFO % : Error page not found 404
[2016-06-01 18:17:27,496] WARNING % : Not Found: /static/js/cal-heatmap.min.js
[2016-06-01 18:17:27,505] INFO % : Error page not found 404
[2016-06-01 18:17:28,616] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 18:17:28,626] INFO % : Error page not found 404
[2016-06-01 18:17:31,699] WARNING % : Not Found: /static/css/cal-heatmap.css
[2016-06-01 18:17:31,704] INFO % : Error page not found 404
[2016-06-01 18:17:42,372] WARNING % : Not Found: /static/css/cal-heatmap.css
[2016-06-01 18:17:42,381] INFO % : Error page not found 404
[2016-06-01 18:17:50,624] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 18:17:50,631] INFO % : Error page not found 404
[2016-06-01 18:18:15,348] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 18:18:15,353] INFO % : Error page not found 404
[2016-06-01 18:18:18,788] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 18:18:18,793] INFO % : Error page not found 404
[2016-06-01 18:18:21,962] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 18:18:21,969] INFO % : Error page not found 404
[2016-06-01 18:18:24,240] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 18:18:24,245] INFO % : Error page not found 404
[2016-06-01 18:18:26,164] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 18:18:26,168] INFO % : Error page not found 404
[2016-06-01 18:18:29,996] WARNING % : Not Found: /static/js/cal-heatmap.min.js
[2016-06-01 18:18:30,001] INFO % : Error page not found 404
[2016-06-01 18:18:30,014] WARNING % : Not Found: /static/css/font-awesome.min.css
[2016-06-01 18:18:30,022] INFO % : Error page not found 404
[2016-06-01 18:18:30,246] WARNING % : Not Found: /static/css/cal-heatmap.css
[2016-06-01 18:18:30,251] INFO % : Error page not found 404
[2016-06-01 18:18:31,248] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 18:18:31,255] INFO % : Error page not found 404
[2016-06-01 18:18:36,514] WARNING % : Not Found: /static/css/font-awesome.min.css
[2016-06-01 18:18:36,519] INFO % : Error page not found 404
[2016-06-01 18:18:36,607] WARNING % : Not Found: /static/css/cal-heatmap.css
[2016-06-01 18:18:36,614] INFO % : Error page not found 404
[2016-06-01 18:18:37,451] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 18:18:37,455] INFO % : Error page not found 404
[2016-06-01 18:18:52,807] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 18:18:52,812] INFO % : Error page not found 404
[2016-06-01 18:18:53,226] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 18:18:53,234] INFO % : Error page not found 404
[2016-06-01 18:25:58,595] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 18:25:58,600] INFO % : Error page not found 404
[2016-06-01 18:26:38,837] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 18:26:38,845] INFO % : Error page not found 404
[2016-06-01 18:27:16,511] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 18:27:16,519] INFO % : Error page not found 404
[2016-06-01 18:27:41,638] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 18:27:41,643] INFO % : Error page not found 404
[2016-06-01 18:28:08,767] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 18:28:08,869] INFO % : Error page not found 404
[2016-06-01 18:28:11,584] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 18:28:11,648] INFO % : Error page not found 404
[2016-06-01 18:28:16,727] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 18:28:16,733] INFO % : Error page not found 404
[2016-06-01 18:29:07,652] WARNING % : Not Found: /static/css/font-awesome.min.css
[2016-06-01 18:29:07,657] INFO % : Error page not found 404
[2016-06-01 18:29:07,661] WARNING % : Not Found: /static/js/cal-heatmap.min.js
[2016-06-01 18:29:07,668] INFO % : Error page not found 404
[2016-06-01 18:29:10,569] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 18:29:10,572] WARNING % : Not Found: /static/css/cal-heatmap.css
[2016-06-01 18:29:10,577] INFO % : Error page not found 404
[2016-06-01 18:29:10,580] INFO % : Error page not found 404
[2016-06-01 18:36:06,704] WARNING % : Not Found: /static/css/cal-heatmap.css
[2016-06-01 18:36:06,715] INFO % : Error page not found 404
[2016-06-01 18:36:06,735] WARNING % : Not Found: /static/js/cal-heatmap.min.js
[2016-06-01 18:36:06,746] INFO % : Error page not found 404
[2016-06-01 18:36:07,736] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 18:36:07,743] INFO % : Error page not found 404
[2016-06-01 18:40:36,773] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 18:40:36,788] INFO % : Error page not found 404
[2016-06-01 18:40:37,356] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 18:40:37,365] INFO % : Error page not found 404
[2016-06-01 18:40:39,735] WARNING % : Not Found: /static/css/cal-heatmap.css
[2016-06-01 18:40:39,741] INFO % : Error page not found 404
[2016-06-01 18:40:39,783] WARNING % : Not Found: /static/js/cal-heatmap.min.js
[2016-06-01 18:40:39,788] INFO % : Error page not found 404
[2016-06-01 18:40:39,976] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 18:40:39,981] INFO % : Error page not found 404
[2016-06-01 18:40:48,232] WARNING % : Not Found: /static/css/cal-heatmap.css
[2016-06-01 18:40:48,240] INFO % : Error page not found 404
[2016-06-01 18:40:48,694] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 18:40:48,703] INFO % : Error page not found 404
[2016-06-01 18:40:55,385] WARNING % : Not Found: /static/js/cal-heatmap.min.js
[2016-06-01 18:40:55,389] INFO % : Error page not found 404
[2016-06-01 18:46:42,815] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 18:46:42,834] INFO % : Error page not found 404
[2016-06-01 18:51:05,515] WARNING % : Not Found: /static/js/cal-heatmap.min.js
[2016-06-01 18:51:05,525] INFO % : Error page not found 404
[2016-06-01 18:51:06,258] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 18:51:06,263] INFO % : Error page not found 404
[2016-06-01 18:51:10,392] WARNING % : Not Found: /static/css/cal-heatmap.css
[2016-06-01 18:51:10,400] INFO % : Error page not found 404
[2016-06-01 18:51:25,489] WARNING % : Not Found: /static/css/cal-heatmap.css
[2016-06-01 18:51:25,498] INFO % : Error page not found 404
[2016-06-01 18:51:48,735] WARNING % : Not Found: /font/fontawesome-webfont.woff
[2016-06-01 18:51:48,743] INFO % : Error page not found 404
[2016-06-01 18:51:48,888] WARNING % : Not Found: /font/fontawesome-webfont.woff
[2016-06-01 18:51:48,893] INFO % : Error page not found 404
[2016-06-01 18:51:56,305] WARNING % : Not Found: /static/js/cal-heatmap.min.js
[2016-06-01 18:51:56,325] INFO % : Error page not found 404
[2016-06-01 18:51:56,556] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 18:51:56,566] INFO % : Error page not found 404
[2016-06-01 18:52:00,818] WARNING % : Not Found: /static/css/cal-heatmap.css
[2016-06-01 18:52:00,823] INFO % : Error page not found 404
[2016-06-01 18:52:01,411] WARNING % : Not Found: /font/fontawesome-webfont.woff
[2016-06-01 18:52:01,422] INFO % : Error page not found 404
[2016-06-01 18:52:01,817] WARNING % : Not Found: /font/fontawesome-webfont.ttf
[2016-06-01 18:52:01,825] INFO % : Error page not found 404
[2016-06-01 18:52:01,975] WARNING % : Not Found: /font/fontawesome-webfont.ttf
[2016-06-01 18:52:01,995] INFO % : Error page not found 404
[2016-06-01 18:52:14,081] WARNING % : Not Found: /static/css/cal-heatmap.css
[2016-06-01 18:52:14,089] INFO % : Error page not found 404
[2016-06-01 18:53:47,582] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 18:53:47,592] INFO % : Error page not found 404
[2016-06-01 18:53:48,132] WARNING % : Not Found: /font/fontawesome-webfont.woff
[2016-06-01 18:53:48,140] INFO % : Error page not found 404
[2016-06-01 18:53:48,485] WARNING % : Not Found: /font/fontawesome-webfont.ttf
[2016-06-01 18:53:48,490] INFO % : Error page not found 404
[2016-06-01 18:57:53,015] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 18:57:53,022] INFO % : Error page not found 404
[2016-06-01 18:58:09,044] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 18:58:09,049] INFO % : Error page not found 404
[2016-06-01 18:58:42,160] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 18:58:42,168] INFO % : Error page not found 404
[2016-06-01 18:59:20,628] INFO % : Annee : 2016
[2016-06-01 18:59:20,629] INFO % : Mois : 5
[2016-06-01 18:59:20,629] INFO % : Jour : 16
[2016-06-01 18:59:20,629] INFO % : Language Code : en
[2016-06-01 18:59:49,986] INFO % : Annee : 2016
[2016-06-01 18:59:49,986] INFO % : Mois : 3
[2016-06-01 18:59:49,986] INFO % : Jour : 14
[2016-06-01 18:59:49,986] INFO % : Language Code : en
[2016-06-01 19:01:36,086] INFO % : Annee : 2016
[2016-06-01 19:01:36,087] INFO % : Mois : 3
[2016-06-01 19:01:36,087] INFO % : Jour : 16
[2016-06-01 19:01:36,087] INFO % : Language Code : en
[2016-06-01 19:02:00,044] INFO % : Annee : 2016
[2016-06-01 19:02:00,044] INFO % : Mois : 5
[2016-06-01 19:02:00,045] INFO % : Jour : 25
[2016-06-01 19:02:00,045] INFO % : Language Code : en
[2016-06-01 19:02:06,829] INFO % : Annee : 2016
[2016-06-01 19:02:06,830] INFO % : Mois : 2
[2016-06-01 19:02:06,830] INFO % : Jour : 1
[2016-06-01 19:02:06,830] INFO % : Language Code : en
[2016-06-01 19:02:49,614] INFO % : Annee : 2016
[2016-06-01 19:02:49,614] INFO % : Mois : 2
[2016-06-01 19:02:49,614] INFO % : Jour : 2
[2016-06-01 19:02:49,614] INFO % : Language Code : en
[2016-06-01 19:05:40,686] INFO % : Annee : 2016
[2016-06-01 19:05:40,687] INFO % : Mois : 3
[2016-06-01 19:05:40,687] INFO % : Jour : 10
[2016-06-01 19:05:40,687] INFO % : Language Code : en
[2016-06-01 19:08:30,107] INFO % : Annee : 2016
[2016-06-01 19:08:30,107] INFO % : Mois : 2
[2016-06-01 19:08:30,107] INFO % : Jour : 17
[2016-06-01 19:08:30,107] INFO % : Language Code : en
[2016-06-01 19:08:30,989] INFO % : Annee : 2016
[2016-06-01 19:08:30,990] INFO % : Mois : 2
[2016-06-01 19:08:30,990] INFO % : Jour : 3
[2016-06-01 19:08:30,990] INFO % : Language Code : en
[2016-06-01 19:09:53,255] INFO % : Annee : 2016
[2016-06-01 19:09:53,255] INFO % : Mois : 5
[2016-06-01 19:09:53,255] INFO % : Jour : 16
[2016-06-01 19:09:53,255] INFO % : Language Code : fr
[2016-06-01 19:09:59,416] INFO % : Annee : 2016
[2016-06-01 19:09:59,416] INFO % : Mois : 5
[2016-06-01 19:09:59,417] INFO % : Jour : 25
[2016-06-01 19:09:59,417] INFO % : Language Code : fr
[2016-06-01 19:10:21,420] INFO % : Annee : 2016
[2016-06-01 19:10:21,420] INFO % : Mois : 2
[2016-06-01 19:10:21,420] INFO % : Jour : 24
[2016-06-01 19:10:21,420] INFO % : Language Code : fr
[2016-06-01 19:10:22,250] INFO % : Annee : 2016
[2016-06-01 19:10:22,250] INFO % : Mois : 2
[2016-06-01 19:10:22,250] INFO % : Jour : 3
[2016-06-01 19:10:22,251] INFO % : Language Code : fr
[2016-06-01 19:10:22,491] INFO % : Annee : 2016
[2016-06-01 19:10:22,491] INFO % : Mois : 3
[2016-06-01 19:10:22,492] INFO % : Jour : 10
[2016-06-01 19:10:22,492] INFO % : Language Code : fr
[2016-06-01 19:14:30,912] INFO % : Annee : 2016
[2016-06-01 19:14:30,912] INFO % : Mois : 3
[2016-06-01 19:14:30,912] INFO % : Jour : 16
[2016-06-01 19:14:30,913] INFO % : Language Code : fr
[2016-06-01 19:14:33,421] INFO % : Annee : 2016
[2016-06-01 19:14:33,421] INFO % : Mois : 2
[2016-06-01 19:14:33,422] INFO % : Jour : 16
[2016-06-01 19:14:33,422] INFO % : Language Code : fr
[2016-06-01 19:14:35,287] INFO % : Annee : 2016
[2016-06-01 19:14:35,288] INFO % : Mois : 2
[2016-06-01 19:14:35,288] INFO % : Jour : 2
[2016-06-01 19:14:35,288] INFO % : Language Code : fr
[2016-06-01 19:15:27,282] INFO % : Annee : 2016
[2016-06-01 19:15:27,282] INFO % : Mois : 5
[2016-06-01 19:15:27,282] INFO % : Jour : 20
[2016-06-01 19:15:27,283] INFO % : Language Code : fr
[2016-06-01 19:15:28,723] INFO % : Annee : 2016
[2016-06-01 19:15:28,724] INFO % : Mois : 4
[2016-06-01 19:15:28,724] INFO % : Jour : 6
[2016-06-01 19:15:28,724] INFO % : Language Code : fr
[2016-06-01 19:15:30,439] INFO % : Annee : 2016
[2016-06-01 19:15:30,439] INFO % : Mois : 4
[2016-06-01 19:15:30,439] INFO % : Jour : 11
[2016-06-01 19:15:30,439] INFO % : Language Code : fr
[2016-06-01 19:15:33,740] INFO % : Annee : 2016
[2016-06-01 19:15:33,740] INFO % : Mois : 3
[2016-06-01 19:15:33,740] INFO % : Jour : 3
[2016-06-01 19:15:33,740] INFO % : Language Code : fr
[2016-06-01 19:15:36,774] INFO % : Annee : 2016
[2016-06-01 19:15:36,774] INFO % : Mois : 2
[2016-06-01 19:15:36,774] INFO % : Jour : 17
[2016-06-01 19:15:36,774] INFO % : Language Code : fr
[2016-06-01 19:15:43,952] INFO % : Annee : 2016
[2016-06-01 19:15:43,952] INFO % : Mois : 2
[2016-06-01 19:15:43,952] INFO % : Jour : 4
[2016-06-01 19:15:43,952] INFO % : Language Code : fr
[2016-06-01 19:16:53,040] INFO % : Annee : 2016
[2016-06-01 19:16:53,040] INFO % : Mois : 2
[2016-06-01 19:16:53,040] INFO % : Jour : 1
[2016-06-01 19:16:53,040] INFO % : Language Code : fr
[2016-06-01 19:17:04,030] INFO % : Annee : 2016
[2016-06-01 19:17:04,030] INFO % : Mois : 2
[2016-06-01 19:17:04,030] INFO % : Jour : 1
[2016-06-01 19:17:04,030] INFO % : Language Code : fr
[2016-06-01 19:18:30,536] INFO % : Updating the list of jobs
[2016-06-01 19:18:30,536] ERROR % : Internal Server Error: /emplois/update/
Traceback (most recent call last):
  File "/home/ottawad6/local_usr/lib/python3.4/site-packages/django/core/handlers/base.py", line 132, in get_response
    response = wrapped_callback(request, *callback_args, **callback_kwargs)
  File "/home/ottawad6/django_projects/cityjobs/applications/emplois/views.py", line 287, in update_and_tweets
    logger.infor('yes we add new jobs')
AttributeError: 'Logger' object has no attribute 'infor'
[2016-06-01 19:18:30,568] INFO % : Error page not found 500
[2016-06-01 19:20:02,347] INFO % : Updating the list of jobs
[2016-06-01 19:20:02,347] ERROR % : Internal Server Error: /emplois/update/
Traceback (most recent call last):
  File "/home/ottawad6/local_usr/lib/python3.4/site-packages/django/core/handlers/base.py", line 132, in get_response
    response = wrapped_callback(request, *callback_args, **callback_kwargs)
  File "/home/ottawad6/django_projects/cityjobs/applications/emplois/views.py", line 287, in update_and_tweets
    logger.info('yes we add new jobs')
AttributeError: 'Logger' object has no attribute 'infor'
[2016-06-01 19:20:02,358] INFO % : Error page not found 500
[2016-06-01 19:25:24,116] INFO % : Updating the list of jobs
[2016-06-01 19:25:24,116] INFO % : yes we add new jobs
[2016-06-01 19:29:12,361] INFO % : Updating the list of jobs
[2016-06-01 19:29:12,361] INFO % : yes we add new jobs
[2016-06-01 19:29:46,343] INFO % : Updating the list of jobs
[2016-06-01 19:29:46,343] INFO % : yes we add new jobs
[2016-06-01 19:31:00,314] INFO % : Updating the list of jobs
[2016-06-01 19:31:00,314] INFO % : yes we add new jobs
[2016-06-01 19:31:10,534] INFO % : Updating the list of jobs
[2016-06-01 19:31:10,534] INFO % : yes we add new jobs
[2016-06-01 19:47:43,726] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 19:47:43,744] INFO % : Error page not found 404
[2016-06-01 19:47:43,984] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 19:47:43,991] INFO % : Error page not found 404
[2016-06-01 19:47:49,795] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 19:47:49,800] INFO % : Error page not found 404
[2016-06-01 19:48:01,168] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 19:48:01,172] INFO % : Error page not found 404
[2016-06-01 22:00:12,743] WARNING % : Not Found: /cityjobs/emplois/update
[2016-06-01 22:00:12,811] INFO % : Error page not found 404
[2016-06-02 12:35:11,713] WARNING % : Not Found: /th1s_1s_a_4o4.html
[2016-06-02 12:35:11,745] INFO % : Error page not found 404
[2016-06-02 22:00:07,800] WARNING % : Not Found: /cityjobs/emplois/update
[2016-06-02 22:00:07,876] INFO % : Error page not found 404
[2016-06-03 01:14:04,383] INFO % : Updating the list of jobs
[2016-06-03 01:14:04,383] INFO % : yes we added new jobs
[2016-06-03 01:15:10,467] INFO % : Updating the list of jobs
[2016-06-03 01:15:10,468] INFO % : yes we added new jobs
[2016-06-03 01:16:56,732] INFO % : Already in the DB
[2016-06-03 01:16:56,734] INFO % : Already in the DB
[2016-06-03 01:16:56,735] INFO % : Already in the DB
[2016-06-03 01:16:56,736] INFO % : Already in the DB
[2016-06-03 01:16:56,738] INFO % : Already in the DB
[2016-06-03 01:16:56,739] INFO % : Already in the DB
[2016-06-03 01:16:56,740] INFO % : Already in the DB
[2016-06-03 01:16:56,741] INFO % : Already in the DB
[2016-06-03 01:16:56,742] INFO % : Already in the DB
[2016-06-03 01:16:56,743] INFO % : Already in the DB
[2016-06-03 01:16:56,745] INFO % : Already in the DB
[2016-06-03 01:16:56,748] INFO % : Already in the DB
[2016-06-03 01:16:56,749] INFO % : Already in the DB
[2016-06-03 01:16:56,750] INFO % : Already in the DB
[2016-06-03 01:16:56,751] INFO % : Already in the DB
[2016-06-03 01:16:56,752] INFO % : Already in the DB
[2016-06-03 01:16:56,753] INFO % : Already in the DB
[2016-06-03 01:16:56,754] INFO % : Already in the DB
[2016-06-03 01:16:56,756] INFO % : Already in the DB
[2016-06-03 01:16:56,757] INFO % : Already in the DB
[2016-06-03 01:16:56,758] INFO % : Already in the DB
[2016-06-03 01:16:56,759] INFO % : Already in the DB
[2016-06-03 01:16:56,760] INFO % : Already in the DB
[2016-06-03 01:16:56,761] INFO % : Already in the DB
[2016-06-03 01:16:56,762] INFO % : Already in the DB
[2016-06-03 01:16:56,763] INFO % : Already in the DB
[2016-06-03 01:16:56,764] INFO % : Already in the DB
[2016-06-03 01:16:56,765] INFO % : Already in the DB
[2016-06-03 01:16:56,766] INFO % : Already in the DB
[2016-06-03 01:16:56,768] INFO % : Already in the DB
[2016-06-03 01:16:56,769] INFO % : Already in the DB
[2016-06-03 01:16:56,770] INFO % : Already in the DB
[2016-06-03 01:16:56,771] INFO % : Already in the DB
[2016-06-03 01:16:56,772] INFO % : Already in the DB
[2016-06-03 01:16:56,773] INFO % : Already in the DB
[2016-06-03 01:16:56,774] INFO % : Already in the DB
[2016-06-03 01:16:56,775] INFO % : Already in the DB
